Added Component: Designator=CN4(CON 3220-10-0100-00 (Hand_Solder))
Added Pin To Net: NetName=DP3.3VS Pin=CN4-1
Added Pin To Net: NetName=DP3.3VS Pin=CN4-2
Added Pin To Net: NetName=MCU_SWD_SWDIO Pin=CN4-3
Added Pin To Net: NetName=MCU_SWD_SWCLK Pin=CN4-4
Added Pin To Net: NetName=MCU_SWD_TRACE_SWO Pin=CN4-5
Added Pin To Net: NetName=MCU_NRST Pin=CN4-6
Added Pin To Net: NetName=DGND Pin=CN4-7
Added Pin To Net: NetName=DGND Pin=CN4-8
Added Pin To Net: NetName=DGND Pin=CN4-9
Added Pin To Net: NetName=DGND Pin=CN4-10
