Altium Designer Pick and Place Locations
C:\Onedrive\04_Development\01_Project\Active\03_STM32H743VIT6_Test_Bd_(Rev.A)\01_HW\STM32H743VIT6 Test B'd\Project Outputs for STM32H743VIT6 Test B'd\Pick Place\Pick Place for STM32H743VIT6_Test_B'd.csv

========================================================================================================================
File Design Information:

Date:       23-02-24
Time:       13:55
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"CN4","3220-10-0100-00","TopLayer","CON_3220-10-0100-00_(Hand_Solder)","162.7700","113.3650","0","CONN HEADER VERT 10POS 1.27MM"
"SB6","SB","BottomLayer","SB_(Solder-Bridge)","174.7750","45.5000","180","SB_Solder-Bridge"
"CN8","0353120960","TopLayer","CON_0353120960_(MOLEX)","5.0000","68.0000","270","CONN HEADER VERT 9POS 2.5MM"
"D1","SS34","TopLayer","DIO_DO-214AC_(SMA)","29.0000","109.0000","0","DIODE SCHOTTKY 40V 3A SMC"
"ZD1","SMAJ24A","TopLayer","DIO_DO-214AC_(SMA)","21.0000","109.0000","0","Rectifier Diode"
"X2","S2D32.768KB20F30T(32.768kHz)","TopLayer","OSC_SMD_2.5x2.0_(SCTF)","83.0000","55.0000","0","3.3V ▽20ppm CMOS 32.768kHz SMD2520-4P  Oscillators ROHS"
"X1","S2D12.000000B20F30T(12MHz)","TopLayer","OSC_SMD_2.5x2.0_(SCTF)","83.0000","48.1277","0","3.3V~3.3V -40﹎~+85﹎ 20mA ▽20ppm 12MHz SMD2520-4P  Oscillators ROHS"
"VR1","3362P-1-103LF","TopLayer","VR_3362P-1-103LF","119.5000","114.3635","0","▽10% ▽100ppm/﹎ 10k目 Plugin  Variable Resistors/Potentiometers ROHS"
"U8","CP2102-GMR","TopLayer","QFN-28_(5x5mm)","159.7500","99.7500","180","Transceiver 1Mbps USB 1/1 QFN-28_5x5x05P  USB ICs ROHS"
"U7","LM75AD","TopLayer","SOIC-8_150mil_Wide_(MICRO_CHIP)","56.7500","98.2500","0","Board Mount Temperature Sensors TEMP SENSOR DIGITAL"
"U6","ADS1100A0IDBVR","TopLayer","SOT-23-6_(TI_DBV_PACKAGE)","19.6500","49.2000","0","IC ADC 16BIT SIGMA-DELTA SOT23-6"
"U5","MCP4725A1T-E/CH","TopLayer","SOT-23-6_(TI_DBV_PACKAGE)","168.1900","60.5000","0","IC DAC 12BIT V-OUT SOT23-6"
"U4","AT24C16","TopLayer","TSSOP-8_PW_(TI)","68.0000","98.2500","0","IC EEPROM 16KBIT I2C 1MHZ 8TSSOP"
"U3","STM32H743VIT6","TopLayer","LQFP-100_14x14MM_(ST)","98.5000","51.0000","0","MCU High-performance & DSP DP-FPU, Arm Cortex-M7 MCU 2MBytes of Flash 1MB RAM, 480 M"
"U2","LTM8074IY#PBF","TopLayer","IC_BGA-25","25.2756","101.9405","0","1.2A, 40V DC/DC Buck Module Reg"
"U1","AMS1117-3.3","TopLayer","SOT_223-3_(DIODES_INCORPORATED)","38.5000","102.5000","0","72dB@(120Hz) 1A 1.3V@(800mA) Fixed 3.3V~3.3V Positive 1 SOT-223  Linear Voltage Regulators (LDO) ROHS"
"TP2","TP_HOLE(1MM)","TopLayer","TP_HOLE(1MM)","4.5000","39.5000","0","TP_HOLE(1MM)"
"TP1","TP_HOLE(1MM)","TopLayer","TP_HOLE(1MM)","4.5000","32.0000","0","TP_HOLE(1MM)"
"TFT1","TFT-32A","TopLayer","LCD_TFT-32A","50.4800","45.5000","0","TFT-32A"
"SW4","TACT_SW","TopLayer","SW_K2-1102SP-C4SC-04","172.7500","17.5000","180","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"SW3","TACT_SW","TopLayer","SW_K2-1102SP-C4SC-04","172.7500","36.0000","180","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"SW2","TACT_SW","TopLayer","SW_K2-1102SP-C4SC-04","132.0000","113.5000","0","-25﹎~+85﹎ 6mm 5mm Round Button 50mA Brick nogging 6mm SPST 100M目 100000 250gf@▽30gf 12V SMD  Tactile Switches ROHS"
"SW1","YSS-1201S(2mm)_2P","TopLayer","SW_YSS-1201S-2mm","147.5000","112.2500","0","SMD Slide Switch.
Rating : DC 6V/0.3A
Travel : 2MM"
"SEN1","LTOP-ML38ATH","TopLayer","SEN_IR-LTOP-ML38ATH","174.9600","66.7500","0","LTOP-ML38ATH"
"SB5","SB","BottomLayer","SB_(Solder-Bridge)","10.7250","48.2500","0","SB_Solder-Bridge"
"SB4","SB","BottomLayer","SB_(Solder-Bridge)","10.7250","50.7500","0","SB_Solder-Bridge"
"SB3","SB","BottomLayer","SB_(Solder-Bridge)","10.7250","45.7500","180","SB_Solder-Bridge"
"SB2","SB","BottomLayer","SB_(Solder-Bridge)","174.7750","47.7500","180","SB_Solder-Bridge"
"SB1","SB","BottomLayer","SB_(Solder-Bridge)","164.9750","108.5000","0","SB_Solder-Bridge"
"R50","680R/2012","TopLayer","RES_2012_(0805_inch)","168.8750","91.0000","0","RES_680R/2012/0.125W"
"R49","1M/1608/0.1W","TopLayer","RES_1608_(0603_inch)","168.6950","103.8700","270","RES_1M/1608/0.1W"
"R48","5.1K/1608","TopLayer","RES_1608_(0603_inch)","170.6250","95.6500","90","RES_5.1K/1608/0.1W"
"R47","5.1K/1608","TopLayer","RES_1608_(0603_inch)","169.9750","101.5000","0","RES_5.1K/1608/0.1W"
"R46","0R/1608","TopLayer","RES_1608_(0603_inch)","159.0000","95.1000","270","RES_0R/1608/0.1W"
"R45","0R/1608","TopLayer","RES_1608_(0603_inch)","161.0000","95.1000","270","RES_0R/1608/0.1W"
"R44","0R/1608","TopLayer","RES_1608_(0603_inch)","169.9750","99.7500","180","RES_0R/1608/0.1W"
"R43","0R/1608","TopLayer","RES_1608_(0603_inch)","169.9750","98.0000","180","RES_0R/1608/0.1W"
"R42","330R/1608","TopLayer","RES_1608_(0603_inch)","169.3050","88.7500","0","RES_330R/1608/0.1W"
"R41","330R/1608","TopLayer","RES_1608_(0603_inch)","169.3050","86.5000","0","RES_330R/1608/0.1W"
"R40","4.7K/1608","TopLayer","RES_1608_(0603_inch)","159.1000","103.7500","0","RES_4.7K/1608/0.1W"
"R39","4.7K/1608/NC","TopLayer","RES_1608_(0603_inch)/NC","51.1500","100.5000","180","RES_4.7K/1608/0.1W"
"R38","4.7K/1608/NC","TopLayer","RES_1608_(0603_inch)/NC","51.1500","98.6889","180","RES_4.7K/1608/0.1W"
"R37","10K/1608","TopLayer","RES_1608_(0603_inch)","51.1500","96.8697","180","RES_10K/1608/0.1W"
"R36","0R/1608","TopLayer","RES_1608_(0603_inch)","61.7500","98.9000","90","RES_0R/1608/0.1W"
"R35","4.7K/1608/NC","BottomLayer","RES_1608_(0603_inch)/NC","146.0000","8.5000","180","RES_4.7K/1608/0.1W"
"R34","4.7K/1608/NC","BottomLayer","RES_1608_(0603_inch)/NC","136.0000","8.5000","180","RES_4.7K/1608/0.1W"
"R33","4.7K/1608/NC","BottomLayer","RES_1608_(0603_inch)/NC","141.0000","8.5000","180","RES_4.7K/1608/0.1W"
"R32","4.7K/1608","TopLayer","RES_1608_(0603_inch)","22.7500","49.1000","90","RES_4.7K/1608/0.1W"
"R31","4.7K/1608","TopLayer","RES_1608_(0603_inch)","16.5000","49.0000","90","RES_4.7K/1608/0.1W"
"R30","4.7K/1608","TopLayer","RES_1608_(0603_inch)","172.0000","59.7500","0","RES_4.7K/1608/0.1W"
"R29","4.7K/1608","TopLayer","RES_1608_(0603_inch)","172.0000","61.5000","0","RES_4.7K/1608/0.1W"
"R28","4.7K/1608","TopLayer","RES_1608_(0603_inch)","65.6500","106.0000","0","RES_4.7K/1608/0.1W"
"R27","1K/1608","TopLayer","RES_1608_(0603_inch)","65.6500","104.0000","180","RES_1K/1608/0.1W"
"R26","470R/1608","TopLayer","RES_1608_(0603_inch)","93.5000","67.7500","180","RES_470R/1608/0.1W"
"R25","470R/1608","TopLayer","RES_1608_(0603_inch)","93.5000","66.0000","180","RES_470R/1608/0.1W"
"R24","470R/1608","TopLayer","RES_1608_(0603_inch)","93.5000","64.2500","180","RES_470R/1608/0.1W"
"R23","470R/1608","TopLayer","RES_1608_(0603_inch)","88.2500","67.7500","180","RES_470R/1608/0.1W"
"R22","100K/1608","TopLayer","RES_1608_(0603_inch)","171.2500","21.7500","180","RES_100K/1608/0.1W"
"R21","100K/1608","TopLayer","RES_1608_(0603_inch)","171.2500","40.2500","180","RES_100K/1608/0.1W"
"R20","470R/1608","TopLayer","RES_1608_(0603_inch)","88.2500","66.0000","180","RES_470R/1608/0.1W"
"R19","470R/1608","TopLayer","RES_1608_(0603_inch)","88.2500","64.2500","180","RES_470R/1608/0.1W"
"R18","4.7K/1608","TopLayer","RES_1608_(0603_inch)","73.8500","100.7500","0","RES_4.7K/1608/0.1W"
"R17","4.7K/1608","TopLayer","RES_1608_(0603_inch)","73.8500","97.2500","0","RES_4.7K/1608/0.1W"
